Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1027, 4.200110, 0.558089, 0.266900, 1.120900,Mon May  2 14:35:15 2022
1028, 4.199881, 0.575231, 0.271900, 1.142000,Mon May  2 14:35:15 2022
1029, 4.199845, 0.578977, 0.294900, 1.238400,Mon May  2 14:35:15 2022
1025, 4.199992, 0.540603, 0.264100, 1.109400,Mon May  2 14:35:16 2022
1026, 4.199968, 0.570248, 0.266700, 1.120100,Mon May  2 14:35:16 2022
1027, 4.199918, 0.557296, 0.267200, 1.122200,Mon May  2 14:35:16 2022
1028, 4.199881, 0.575231, 0.272200, 1.143300,Mon May  2 14:35:16 2022
1029, 4.200037, 0.578185, 0.295200, 1.239800,Mon May  2 14:35:16 2022
1025, 4.199992, 0.540207, 0.264400, 1.110700,Mon May  2 14:35:18 2022
1026, 4.199968, 0.569654, 0.267000, 1.121400,Mon May  2 14:35:18 2022
1027, 4.199918, 0.556701, 0.267500, 1.123500,Mon May  2 14:35:18 2022
1028, 4.199881, 0.574439, 0.272600, 1.144700,Mon May  2 14:35:18 2022
1029, 4.199845, 0.576997, 0.295500, 1.241100,Mon May  2 14:35:18 2022
1025, 4.199992, 0.540207, 0.264600, 1.111300,Mon May  2 14:35:20 2022
1026, 4.199968, 0.569852, 0.267200, 1.122100,Mon May  2 14:35:20 2022
1027, 4.199918, 0.556899, 0.267700, 1.124100,Mon May  2 14:35:20 2022
1028, 4.199881, 0.574241, 0.272700, 1.145400,Mon May  2 14:35:20 2022
1029, 4.199845, 0.576997, 0.295700, 1.241800,Mon May  2 14:35:20 2022
1025, 4.199992, 0.539218, 0.264900, 1.112500,Mon May  2 14:35:22 2022
1026, 4.199968, 0.569654, 0.267500, 1.123400,Mon May  2 14:35:22 2022
1027, 4.199918, 0.556503, 0.268000, 1.125400,Mon May  2 14:35:22 2022
1028, 4.199881, 0.574043, 0.273000, 1.146700,Mon May  2 14:35:22 2022
1029, 4.199845, 0.576997, 0.296000, 1.243100,Mon May  2 14:35:22 2022
1025, 4.199992, 0.539415, 0.265200, 1.113800,Mon May  2 14:35:23 2022
1026, 4.199968, 0.569654, 0.267800, 1.124700,Mon May  2 14:35:23 2022
1027, 4.200110, 0.556899, 0.268300, 1.126700,Mon May  2 14:35:23 2022
1028, 4.200073, 0.574043, 0.273400, 1.148000,Mon May  2 14:35:23 2022
1029, 4.200037, 0.576997, 0.296300, 1.244500,Mon May  2 14:35:23 2022
1025, 4.199992, 0.538624, 0.265300, 1.114400,Mon May  2 14:35:25 2022
1026, 4.199968, 0.569258, 0.268000, 1.125400,Mon May  2 14:35:25 2022
1027, 4.199918, 0.555313, 0.268400, 1.127400,Mon May  2 14:35:25 2022
1028, 4.199881, 0.572658, 0.273500, 1.148700,Mon May  2 14:35:25 2022
1029, 4.199845, 0.576404, 0.296500, 1.245100,Mon May  2 14:35:25 2022
1025, 4.199992, 0.538624, 0.265600, 1.115700,Mon May  2 14:35:27 2022
1026, 4.200160, 0.569060, 0.268300, 1.126700,Mon May  2 14:35:27 2022
1027, 4.199918, 0.555512, 0.268700, 1.128700,Mon May  2 14:35:27 2022
1028, 4.199881, 0.572856, 0.273800, 1.150000,Mon May  2 14:35:27 2022
1029, 4.199845, 0.575810, 0.296800, 1.246500,Mon May  2 14:35:27 2022
1025, 4.200184, 0.538822, 0.265900, 1.116900,Mon May  2 14:35:28 2022
1026, 4.199968, 0.568268, 0.268600, 1.128100,Mon May  2 14:35:28 2022
1027, 4.199918, 0.555313, 0.269000, 1.130000,Mon May  2 14:35:28 2022
1028, 4.199881, 0.572658, 0.274100, 1.151400,Mon May  2 14:35:28 2022
1029, 4.200037, 0.575612, 0.297100, 1.247800,Mon May  2 14:35:28 2022
1025, 4.199992, 0.538030, 0.266100, 1.118200,Mon May  2 14:35:30 2022
1026, 4.199968, 0.568268, 0.268800, 1.129400,Mon May  2 14:35:30 2022
1027, 4.199918, 0.554520, 0.269200, 1.131300,Mon May  2 14:35:30 2022
1028, 4.199881, 0.572064, 0.274300, 1.152700,Mon May  2 14:35:30 2022
1029, 4.199845, 0.574425, 0.297300, 1.249200,Mon May  2 14:35:30 2022
1025, 4.199992, 0.538030, 0.266400, 1.118800,Mon May  2 14:35:32 2022
1026, 4.199968, 0.568268, 0.269100, 1.130000,Mon May  2 14:35:32 2022
1027, 4.199918, 0.554520, 0.269500, 1.131900,Mon May  2 14:35:32 2022
1028, 4.199881, 0.571866, 0.274600, 1.153400,Mon May  2 14:35:32 2022
1029, 4.199845, 0.574029, 0.297600, 1.249800,Mon May  2 14:35:32 2022
1025, 4.200184, 0.537634, 0.266700, 1.120100,Mon May  2 14:35:33 2022
1026, 4.200160, 0.568070, 0.269400, 1.131400,Mon May  2 14:35:33 2022
1027, 4.199918, 0.554322, 0.269800, 1.133200,Mon May  2 14:35:33 2022
1028, 4.199881, 0.571866, 0.274900, 1.154700,Mon May  2 14:35:33 2022
1029, 4.199845, 0.574029, 0.297900, 1.251200,Mon May  2 14:35:33 2022
1025, 4.199992, 0.536645, 0.267000, 1.121300,Mon May  2 14:35:35 2022
1026, 4.199968, 0.567080, 0.269700, 1.132700,Mon May  2 14:35:35 2022
1027, 4.199918, 0.553925, 0.270100, 1.134500,Mon May  2 14:35:35 2022
1028, 4.200073, 0.571668, 0.275300, 1.156000,Mon May  2 14:35:35 2022
1029, 4.199845, 0.573435, 0.298200, 1.252500,Mon May  2 14:35:35 2022
1025, 4.199992, 0.536447, 0.267100, 1.122000,Mon May  2 14:35:37 2022
1026, 4.199968, 0.567080, 0.269900, 1.133400,Mon May  2 14:35:37 2022
1027, 4.199918, 0.553727, 0.270300, 1.135100,Mon May  2 14:35:37 2022
1028, 4.199881, 0.570480, 0.275400, 1.156700,Mon May  2 14:35:37 2022
1029, 4.199845, 0.573039, 0.298400, 1.253200,Mon May  2 14:35:37 2022
1025, 4.199992, 0.536249, 0.267400, 1.123200,Mon May  2 14:35:39 2022
1026, 4.199968, 0.566486, 0.270200, 1.134700,Mon May  2 14:35:39 2022
1027, 4.200110, 0.553727, 0.270600, 1.136400,Mon May  2 14:35:39 2022
1028, 4.199881, 0.570678, 0.275700, 1.158000,Mon May  2 14:35:39 2022
1029, 4.200037, 0.573237, 0.298700, 1.254500,Mon May  2 14:35:39 2022
1025, 4.199992, 0.536051, 0.267700, 1.124500,Mon May  2 14:35:40 2022
1026, 4.199968, 0.566090, 0.270500, 1.136000,Mon May  2 14:35:40 2022
1027, 4.199918, 0.552736, 0.270900, 1.137700,Mon May  2 14:35:40 2022
1028, 4.199881, 0.570084, 0.276100, 1.159400,Mon May  2 14:35:40 2022
1029, 4.199845, 0.572050, 0.299000, 1.255900,Mon May  2 14:35:40 2022
1025, 4.199992, 0.535457, 0.267900, 1.125100,Mon May  2 14:35:42 2022
1026, 4.199968, 0.566090, 0.270600, 1.136700,Mon May  2 14:35:42 2022
1027, 4.199918, 0.552339, 0.271000, 1.138400,Mon May  2 14:35:42 2022
1028, 4.199881, 0.569292, 0.276200, 1.160000,Mon May  2 14:35:42 2022
1029, 4.199845, 0.571258, 0.299200, 1.256500,Mon May  2 14:35:42 2022
1025, 4.199992, 0.535457, 0.268200, 1.126300,Mon May  2 14:35:44 2022
1026, 4.200160, 0.566090, 0.271000, 1.138000,Mon May  2 14:35:44 2022
1027, 4.199918, 0.552339, 0.271400, 1.139600,Mon May  2 14:35:44 2022
1028, 4.199881, 0.569886, 0.276500, 1.161400,Mon May  2 14:35:44 2022
1029, 4.199845, 0.571654, 0.299500, 1.257900,Mon May  2 14:35:44 2022
1025, 4.199992, 0.535259, 0.268500, 1.127600,Mon May  2 14:35:45 2022
1026, 4.199968, 0.565298, 0.271300, 1.139300,Mon May  2 14:35:45 2022
1027, 4.199918, 0.551943, 0.271700, 1.140900,Mon May  2 14:35:45 2022
1028, 4.199881, 0.569292, 0.276800, 1.162700,Mon May  2 14:35:45 2022
1029, 4.199845, 0.571060, 0.299800, 1.259200,Mon May  2 14:35:45 2022
1025, 4.199992, 0.534270, 0.268800, 1.128800,Mon May  2 14:35:47 2022
1026, 4.200160, 0.565099, 0.271600, 1.140600,Mon May  2 14:35:47 2022
1027, 4.199918, 0.551744, 0.272000, 1.142200,Mon May  2 14:35:47 2022
1028, 4.199881, 0.569292, 0.277200, 1.164000,Mon May  2 14:35:47 2022
1029, 4.199845, 0.570268, 0.300100, 1.260500,Mon May  2 14:35:47 2022
1025, 4.199992, 0.533874, 0.268900, 1.129500,Mon May  2 14:35:49 2022
1026, 4.199968, 0.564109, 0.271700, 1.141300,Mon May  2 14:35:49 2022
1027, 4.199918, 0.551744, 0.272100, 1.142900,Mon May  2 14:35:49 2022
1028, 4.199881, 0.569292, 0.277300, 1.164700,Mon May  2 14:35:49 2022
1029, 4.199845, 0.570466, 0.300300, 1.261200,Mon May  2 14:35:49 2022
1025, 4.199992, 0.533874, 0.269200, 1.130700,Mon May  2 14:35:51 2022
1026, 4.199968, 0.564307, 0.272100, 1.142600,Mon May  2 14:35:51 2022
1027, 4.199918, 0.551348, 0.272400, 1.144200,Mon May  2 14:35:51 2022
1028, 4.200073, 0.569094, 0.277600, 1.166000,Mon May  2 14:35:51 2022
1029, 4.199845, 0.569873, 0.300600, 1.262500,Mon May  2 14:35:51 2022
1025, 4.199992, 0.534072, 0.269500, 1.131900,Mon May  2 14:35:52 2022
1026, 4.199968, 0.564307, 0.272400, 1.143900,Mon May  2 14:35:52 2022
1027, 4.199918, 0.550753, 0.272700, 1.145400,Mon May  2 14:35:52 2022
1028, 4.199881, 0.568500, 0.278000, 1.167300,Mon May  2 14:35:52 2022
1029, 4.199845, 0.569477, 0.300900, 1.263800,Mon May  2 14:35:52 2022
1025, 4.200184, 0.533874, 0.269700, 1.132600,Mon May  2 14:35:54 2022
1026, 4.199968, 0.564109, 0.272500, 1.144600,Mon May  2 14:35:54 2022
1027, 4.199918, 0.550555, 0.272900, 1.146100,Mon May  2 14:35:54 2022
1028, 4.199881, 0.568104, 0.278100, 1.168000,Mon May  2 14:35:54 2022
1029, 4.200037, 0.569477, 0.301100, 1.264500,Mon May  2 14:35:54 2022
1025, 4.199992, 0.532884, 0.270000, 1.133800,Mon May  2 14:35:56 2022
1026, 4.199968, 0.563911, 0.272800, 1.145900,Mon May  2 14:35:56 2022
1027, 4.199918, 0.550357, 0.273200, 1.147400,Mon May  2 14:35:56 2022
1028, 4.199881, 0.568104, 0.278400, 1.169300,Mon May  2 14:35:56 2022
1029, 4.199845, 0.568289, 0.301400, 1.265800,Mon May  2 14:35:56 2022
1025, 4.200184, 0.532884, 0.270300, 1.135100,Mon May  2 14:35:57 2022
1026, 4.199968, 0.563119, 0.273200, 1.147200,Mon May  2 14:35:57 2022
1027, 4.199918, 0.549762, 0.273500, 1.148600,Mon May  2 14:35:57 2022
1028, 4.199881, 0.567114, 0.278700, 1.170700,Mon May  2 14:35:57 2022
1029, 4.199845, 0.568289, 0.301700, 1.267200,Mon May  2 14:35:57 2022
1025, 4.199992, 0.532093, 0.270600, 1.136300,Mon May  2 14:35:59 2022
1026, 4.199968, 0.562525, 0.273500, 1.148500,Mon May  2 14:35:59 2022
1027, 4.200110, 0.549762, 0.273800, 1.149900,Mon May  2 14:35:59 2022
1028, 4.199881, 0.567312, 0.279100, 1.172000,Mon May  2 14:35:59 2022
1029, 4.200037, 0.568487, 0.302000, 1.268500,Mon May  2 14:35:59 2022
1025, 4.199992, 0.531697, 0.270700, 1.136900,Mon May  2 14:36:01 2022
1026, 4.199968, 0.562327, 0.273600, 1.149200,Mon May  2 14:36:01 2022
1027, 4.199918, 0.548969, 0.274000, 1.150600,Mon May  2 14:36:01 2022
1028, 4.199881, 0.567114, 0.279200, 1.172600,Mon May  2 14:36:01 2022
1029, 4.199845, 0.567498, 0.302200, 1.269200,Mon May  2 14:36:01 2022
1025, 4.199992, 0.531697, 0.271000, 1.138200,Mon May  2 14:36:03 2022
1026, 4.199968, 0.561931, 0.273900, 1.150500,Mon May  2 14:36:03 2022
1027, 4.199918, 0.548572, 0.274300, 1.151900,Mon May  2 14:36:03 2022
1028, 4.199881, 0.566718, 0.279500, 1.174000,Mon May  2 14:36:03 2022
1029, 4.199845, 0.567102, 0.302500, 1.270500,Mon May  2 14:36:03 2022
1025, 4.199992, 0.531499, 0.271300, 1.139400,Mon May  2 14:36:04 2022
1026, 4.199968, 0.561931, 0.274200, 1.151800,Mon May  2 14:36:04 2022
1027, 4.199918, 0.548572, 0.274600, 1.153100,Mon May  2 14:36:04 2022
1028, 4.200073, 0.566520, 0.279800, 1.175300,Mon May  2 14:36:04 2022
1029, 4.199845, 0.566508, 0.302800, 1.271800,Mon May  2 14:36:04 2022
1025, 4.200184, 0.531499, 0.271400, 1.140000,Mon May  2 14:36:06 2022
1026, 4.199968, 0.561733, 0.274400, 1.152400,Mon May  2 14:36:06 2022
1027, 4.199918, 0.548176, 0.274700, 1.153800,Mon May  2 14:36:06 2022
1028, 4.199881, 0.565927, 0.280000, 1.175900,Mon May  2 14:36:06 2022
1029, 4.199845, 0.566112, 0.303000, 1.272500,Mon May  2 14:36:06 2022
1025, 4.199992, 0.530311, 0.271700, 1.141300,Mon May  2 14:36:08 2022
1026, 4.199968, 0.561535, 0.274700, 1.153800,Mon May  2 14:36:08 2022
1027, 4.199918, 0.548176, 0.275000, 1.155100,Mon May  2 14:36:08 2022
1028, 4.200073, 0.565729, 0.280300, 1.177300,Mon May  2 14:36:08 2022
1029, 4.199845, 0.566508, 0.303300, 1.273800,Mon May  2 14:36:08 2022
1025, 4.199992, 0.530113, 0.272000, 1.142500,Mon May  2 14:36:09 2022
1026, 4.199968, 0.561139, 0.275000, 1.155100,Mon May  2 14:36:09 2022
1027, 4.199918, 0.547779, 0.275300, 1.156300,Mon May  2 14:36:09 2022
1028, 4.199881, 0.564739, 0.280600, 1.178600,Mon May  2 14:36:09 2022
1029, 4.199845, 0.566112, 0.303600, 1.275100,Mon May  2 14:36:09 2022
1025, 4.199992, 0.529718, 0.272300, 1.143700,Mon May  2 14:36:11 2022
1026, 4.199968, 0.560347, 0.275300, 1.156400,Mon May  2 14:36:11 2022
1027, 4.199918, 0.546788, 0.275600, 1.157600,Mon May  2 14:36:11 2022
1028, 4.199881, 0.564739, 0.280900, 1.179900,Mon May  2 14:36:11 2022
1029, 4.200037, 0.565717, 0.303900, 1.276400,Mon May  2 14:36:11 2022
1025, 4.199992, 0.529916, 0.272500, 1.144300,Mon May  2 14:36:13 2022
1026, 4.199968, 0.560347, 0.275500, 1.157000,Mon May  2 14:36:13 2022
1027, 4.199918, 0.546788, 0.275800, 1.158200,Mon May  2 14:36:13 2022
1028, 4.199881, 0.564739, 0.281100, 1.180600,Mon May  2 14:36:13 2022
1029, 4.199845, 0.564925, 0.304100, 1.277100,Mon May  2 14:36:13 2022
1025, 4.199992, 0.529718, 0.272800, 1.145600,Mon May  2 14:36:15 2022
1026, 4.199968, 0.560149, 0.275800, 1.158300,Mon May  2 14:36:15 2022
1027, 4.199918, 0.546788, 0.276100, 1.159500,Mon May  2 14:36:15 2022
1028, 4.199881, 0.564343, 0.281400, 1.181900,Mon May  2 14:36:15 2022
1029, 4.200037, 0.564925, 0.304400, 1.278400,Mon May  2 14:36:15 2022
1025, 4.199992, 0.528728, 0.273100, 1.146800,Mon May  2 14:36:16 2022
1026, 4.199968, 0.559951, 0.276100, 1.159600,Mon May  2 14:36:16 2022
1027, 4.199918, 0.545796, 0.276400, 1.160800,Mon May  2 14:36:16 2022
1028, 4.199881, 0.564343, 0.281700, 1.183200,Mon May  2 14:36:16 2022
1029, 4.199845, 0.563342, 0.304700, 1.279700,Mon May  2 14:36:16 2022
1025, 4.199992, 0.528530, 0.273200, 1.147400,Mon May  2 14:36:18 2022
1026, 4.199968, 0.558961, 0.276300, 1.160300,Mon May  2 14:36:18 2022
1027, 4.199918, 0.545598, 0.276500, 1.161400,Mon May  2 14:36:18 2022
1028, 4.199881, 0.563551, 0.281900, 1.183800,Mon May  2 14:36:18 2022
1029, 4.199845, 0.563342, 0.304900, 1.280400,Mon May  2 14:36:18 2022
1025, 4.199992, 0.528332, 0.273500, 1.148700,Mon May  2 14:36:20 2022
1026, 4.199968, 0.559159, 0.276600, 1.161600,Mon May  2 14:36:20 2022
1027, 4.199918, 0.545598, 0.276800, 1.162700,Mon May  2 14:36:20 2022
1028, 4.199881, 0.563353, 0.282200, 1.185200,Mon May  2 14:36:20 2022
1029, 4.199845, 0.563144, 0.305200, 1.281700,Mon May  2 14:36:20 2022
1025, 4.199992, 0.528134, 0.273800, 1.149900,Mon May  2 14:36:21 2022
1026, 4.199968, 0.557971, 0.276900, 1.162900,Mon May  2 14:36:21 2022
1027, 4.199918, 0.545400, 0.277100, 1.164000,Mon May  2 14:36:21 2022
1028, 4.199881, 0.562561, 0.282500, 1.186500,Mon May  2 14:36:21 2022
1029, 4.199845, 0.562154, 0.305500, 1.283000,Mon May  2 14:36:21 2022
1025, 4.199992, 0.527936, 0.273900, 1.150500,Mon May  2 14:36:23 2022
1026, 4.199968, 0.557773, 0.277000, 1.163600,Mon May  2 14:36:23 2022
1027, 4.199918, 0.545202, 0.277300, 1.164600,Mon May  2 14:36:23 2022
1028, 4.199881, 0.562363, 0.282700, 1.187100,Mon May  2 14:36:23 2022
1029, 4.199845, 0.562154, 0.305600, 1.283700,Mon May  2 14:36:23 2022
1025, 4.199992, 0.528134, 0.274200, 1.151800,Mon May  2 14:36:25 2022
1026, 4.199968, 0.557971, 0.277400, 1.164900,Mon May  2 14:36:25 2022
1027, 4.199918, 0.545003, 0.277600, 1.165900,Mon May  2 14:36:25 2022
1028, 4.199881, 0.562759, 0.283000, 1.188400,Mon May  2 14:36:25 2022
1029, 4.199845, 0.562154, 0.306000, 1.285000,Mon May  2 14:36:25 2022
1025, 4.200184, 0.527343, 0.274500, 1.153000,Mon May  2 14:36:26 2022
1026, 4.199968, 0.558169, 0.277700, 1.166200,Mon May  2 14:36:26 2022
1027, 4.199918, 0.544408, 0.277900, 1.167200,Mon May  2 14:36:26 2022
1028, 4.199881, 0.562165, 0.283300, 1.189800,Mon May  2 14:36:26 2022
1029, 4.200037, 0.561956, 0.306300, 1.286300,Mon May  2 14:36:26 2022
1025, 4.199992, 0.526551, 0.274800, 1.154200,Mon May  2 14:36:28 2022
1026, 4.199968, 0.557773, 0.278000, 1.167500,Mon May  2 14:36:28 2022
1027, 4.199918, 0.544012, 0.278200, 1.168400,Mon May  2 14:36:28 2022
1028, 4.199881, 0.561571, 0.283600, 1.191100,Mon May  2 14:36:28 2022
1029, 4.199845, 0.561165, 0.306600, 1.287600,Mon May  2 14:36:28 2022
1025, 4.199992, 0.526155, 0.275000, 1.154800,Mon May  2 14:36:30 2022
1026, 4.199968, 0.557575, 0.278100, 1.168100,Mon May  2 14:36:30 2022
1027, 4.199918, 0.544012, 0.278400, 1.169100,Mon May  2 14:36:30 2022
1028, 4.199881, 0.561373, 0.283800, 1.191700,Mon May  2 14:36:30 2022
1029, 4.199845, 0.561165, 0.306700, 1.288200,Mon May  2 14:36:30 2022
1025, 4.199992, 0.526551, 0.275300, 1.156100,Mon May  2 14:36:32 2022
1026, 4.200160, 0.557575, 0.278400, 1.169400,Mon May  2 14:36:32 2022
1027, 4.199918, 0.543219, 0.278700, 1.170300,Mon May  2 14:36:32 2022
1028, 4.199881, 0.561373, 0.284100, 1.193000,Mon May  2 14:36:32 2022
1029, 4.200037, 0.560769, 0.307100, 1.289600,Mon May  2 14:36:32 2022
1025, 4.199992, 0.525759, 0.275500, 1.157300,Mon May  2 14:36:33 2022
1026, 4.199968, 0.556585, 0.278800, 1.170700,Mon May  2 14:36:33 2022
1027, 4.199918, 0.543021, 0.279000, 1.171600,Mon May  2 14:36:33 2022
1028, 4.199881, 0.561175, 0.284400, 1.194300,Mon May  2 14:36:33 2022
1029, 4.199845, 0.560175, 0.307400, 1.290900,Mon May  2 14:36:33 2022
1025, 4.199992, 0.524770, 0.275700, 1.157900,Mon May  2 14:36:35 2022
1026, 4.199968, 0.556585, 0.278900, 1.171400,Mon May  2 14:36:35 2022
1027, 4.200110, 0.543021, 0.279100, 1.172200,Mon May  2 14:36:35 2022
1028, 4.199881, 0.560977, 0.284500, 1.195000,Mon May  2 14:36:35 2022
1029, 4.200037, 0.559779, 0.307500, 1.291500,Mon May  2 14:36:35 2022
1025, 4.199992, 0.524374, 0.276000, 1.159100,Mon May  2 14:36:37 2022
1026, 4.200160, 0.556188, 0.279200, 1.172700,Mon May  2 14:36:37 2022
1027, 4.199918, 0.541831, 0.279400, 1.173500,Mon May  2 14:36:37 2022
1028, 4.199881, 0.560779, 0.284800, 1.196300,Mon May  2 14:36:37 2022
1029, 4.199845, 0.559186, 0.307800, 1.292800,Mon May  2 14:36:37 2022
1025, 4.199992, 0.523582, 0.276300, 1.160300,Mon May  2 14:36:38 2022
1026, 4.199968, 0.555396, 0.279500, 1.174000,Mon May  2 14:36:38 2022
1027, 4.199918, 0.541633, 0.279700, 1.174800,Mon May  2 14:36:38 2022
1028, 4.199881, 0.559789, 0.285200, 1.197600,Mon May  2 14:36:38 2022
1029, 4.199845, 0.558988, 0.308100, 1.294100,Mon May  2 14:36:38 2022
1025, 4.199992, 0.523978, 0.276600, 1.161600,Mon May  2 14:36:40 2022
1026, 4.199968, 0.555594, 0.279800, 1.175300,Mon May  2 14:36:40 2022
1027, 4.199918, 0.541831, 0.280000, 1.176000,Mon May  2 14:36:40 2022
1028, 4.200073, 0.560185, 0.285500, 1.198900,Mon May  2 14:36:40 2022
1029, 4.199845, 0.558592, 0.308500, 1.295400,Mon May  2 14:36:40 2022
1025, 4.199992, 0.523582, 0.276700, 1.162200,Mon May  2 14:36:42 2022
1026, 4.199968, 0.555594, 0.280000, 1.175900,Mon May  2 14:36:42 2022
1027, 4.200110, 0.541831, 0.280200, 1.176700,Mon May  2 14:36:42 2022
1028, 4.199881, 0.559195, 0.285600, 1.199600,Mon May  2 14:36:42 2022
1029, 4.199845, 0.558394, 0.308600, 1.296100,Mon May  2 14:36:42 2022
1025, 4.199992, 0.523780, 0.277000, 1.163400,Mon May  2 14:36:44 2022
1026, 4.200160, 0.555396, 0.280300, 1.177200,Mon May  2 14:36:44 2022
1027, 4.199918, 0.541038, 0.280500, 1.177900,Mon May  2 14:36:44 2022
1028, 4.199881, 0.558602, 0.285900, 1.200900,Mon May  2 14:36:44 2022
1029, 4.199845, 0.557800, 0.308900, 1.297400,Mon May  2 14:36:44 2022
1025, 4.199992, 0.523186, 0.277300, 1.164600,Mon May  2 14:36:45 2022
1026, 4.199968, 0.554208, 0.280600, 1.178500,Mon May  2 14:36:45 2022
1027, 4.199918, 0.540443, 0.280800, 1.179200,Mon May  2 14:36:45 2022
1028, 4.199881, 0.558008, 0.286200, 1.202200,Mon May  2 14:36:45 2022
1029, 4.199845, 0.557009, 0.309200, 1.298700,Mon May  2 14:36:45 2022
1025, 4.199992, 0.523186, 0.277400, 1.165200,Mon May  2 14:36:47 2022
1026, 4.199968, 0.554406, 0.280800, 1.179100,Mon May  2 14:36:47 2022
1027, 4.199918, 0.540641, 0.280900, 1.179800,Mon May  2 14:36:47 2022
1028, 4.199881, 0.558206, 0.286400, 1.202800,Mon May  2 14:36:47 2022
1029, 4.199845, 0.556613, 0.309400, 1.299300,Mon May  2 14:36:47 2022
1025, 4.199992, 0.523186, 0.277700, 1.166400,Mon May  2 14:36:49 2022
1026, 4.199968, 0.554208, 0.281100, 1.180400,Mon May  2 14:36:49 2022
1027, 4.200110, 0.540641, 0.281200, 1.181100,Mon May  2 14:36:49 2022
1028, 4.199881, 0.558206, 0.286700, 1.204100,Mon May  2 14:36:49 2022
1029, 4.199845, 0.556613, 0.309700, 1.300600,Mon May  2 14:36:49 2022
1025, 4.199992, 0.522395, 0.278000, 1.167700,Mon May  2 14:36:50 2022
1026, 4.199968, 0.554208, 0.281400, 1.181700,Mon May  2 14:36:50 2022
1027, 4.199918, 0.539650, 0.281500, 1.182300,Mon May  2 14:36:50 2022
1028, 4.199881, 0.558008, 0.287000, 1.205400,Mon May  2 14:36:50 2022
1029, 4.200037, 0.556613, 0.310000, 1.301900,Mon May  2 14:36:50 2022
1025, 4.200184, 0.522395, 0.278200, 1.168900,Mon May  2 14:36:52 2022
1026, 4.199968, 0.553614, 0.281500, 1.183000,Mon May  2 14:36:52 2022
1027, 4.199918, 0.539253, 0.281700, 1.183600,Mon May  2 14:36:52 2022
1028, 4.199881, 0.557414, 0.287200, 1.206700,Mon May  2 14:36:52 2022
1029, 4.199845, 0.555821, 0.310200, 1.303200,Mon May  2 14:36:52 2022
1025, 4.199992, 0.521603, 0.278500, 1.169500,Mon May  2 14:36:54 2022
1026, 4.199968, 0.553218, 0.281800, 1.183700,Mon May  2 14:36:54 2022
1027, 4.199918, 0.538857, 0.282000, 1.184200,Mon May  2 14:36:54 2022
1028, 4.199881, 0.557018, 0.287500, 1.207400,Mon May  2 14:36:54 2022
1029, 4.199845, 0.555227, 0.310500, 1.303900,Mon May  2 14:36:54 2022
1025, 4.199992, 0.521207, 0.278700, 1.170700,Mon May  2 14:36:55 2022
1026, 4.199968, 0.553218, 0.282100, 1.185000,Mon May  2 14:36:55 2022
1027, 4.199918, 0.538857, 0.282300, 1.185500,Mon May  2 14:36:55 2022
1028, 4.199881, 0.557018, 0.287800, 1.208700,Mon May  2 14:36:55 2022
1029, 4.199845, 0.554832, 0.310800, 1.305200,Mon May  2 14:36:55 2022
1025, 4.199992, 0.520811, 0.279000, 1.171900,Mon May  2 14:36:57 2022
1026, 4.199968, 0.552822, 0.282400, 1.186200,Mon May  2 14:36:57 2022
1027, 4.199918, 0.538659, 0.282600, 1.186700,Mon May  2 14:36:57 2022
1028, 4.199881, 0.557018, 0.288100, 1.210000,Mon May  2 14:36:57 2022
1029, 4.200037, 0.554832, 0.311100, 1.306500,Mon May  2 14:36:57 2022
1025, 4.199992, 0.521207, 0.279200, 1.172500,Mon May  2 14:36:59 2022
1026, 4.199968, 0.552624, 0.282600, 1.186900,Mon May  2 14:36:59 2022
1027, 4.199918, 0.538064, 0.282700, 1.187400,Mon May  2 14:36:59 2022
1028, 4.199881, 0.556622, 0.288300, 1.210600,Mon May  2 14:36:59 2022
1029, 4.199845, 0.553842, 0.311200, 1.307100,Mon May  2 14:36:59 2022
1025, 4.199992, 0.520613, 0.279500, 1.173700,Mon May  2 14:37:01 2022
1026, 4.199968, 0.551436, 0.282900, 1.188200,Mon May  2 14:37:01 2022
1027, 4.199918, 0.537866, 0.283000, 1.188600,Mon May  2 14:37:01 2022
1028, 4.199881, 0.556226, 0.288600, 1.211900,Mon May  2 14:37:01 2022
1029, 4.199845, 0.553446, 0.311500, 1.308400,Mon May  2 14:37:01 2022
1025, 4.200184, 0.520415, 0.279800, 1.175000,Mon May  2 14:37:02 2022
1026, 4.199968, 0.551832, 0.283200, 1.189500,Mon May  2 14:37:02 2022
1027, 4.199918, 0.537271, 0.283300, 1.189900,Mon May  2 14:37:02 2022
1028, 4.200073, 0.556028, 0.288900, 1.213200,Mon May  2 14:37:02 2022
1029, 4.199845, 0.552852, 0.311800, 1.309700,Mon May  2 14:37:02 2022
1025, 4.199992, 0.519822, 0.279900, 1.175600,Mon May  2 14:37:04 2022
